block,sampling,trajectories,family_index,global_false_reject,global_simultaneous_coverage,global_binding_sesoi_detect,global_max_standardized_excess,case_false_reject::limit_hopping_zero_chain6,case_simultaneous_coverage::limit_hopping_zero_chain6,case_binding_sesoi_detect::limit_hopping_zero_chain6,case_false_reject::limit_spin_density_zero_rect2x3,case_simultaneous_coverage::limit_spin_density_zero_rect2x3,case_binding_sesoi_detect::limit_spin_density_zero_rect2x3,unit_binding_sesoi_detect::8d9f57771b025ad2b6da9e578278aa6a,unit_binding_sesoi_detect::db87e6c265d45773bb6297db5af0c11f,unit_binding_sesoi_detect::fb5214d8d1bf5caa839f81a965024f62,unit_binding_sesoi_detect::89bd5e9b58115b60bdad35f43f6437be
VALIDATION,iid,4096,0,False,True,True,0.18245399688612476,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,1,False,True,True,-0.15790171970830494,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,2,False,True,True,0.1713772490297363,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,3,False,True,True,-0.21093898072273817,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,4,False,True,True,-0.24161839426309353,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,5,False,True,True,0.8582552671708616,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,6,False,True,True,0.5576570165633502,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,7,False,True,True,0.802878928640407,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,8,False,True,True,0.07238592619545778,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,9,False,True,True,0.04265639398061863,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,10,False,True,True,0.1956768902060058,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,11,False,True,True,-0.4036919093472713,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,12,False,True,True,1.175150428743798,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,13,False,True,True,-0.3614807112842097,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,14,False,True,True,-0.6665125253462107,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,15,False,True,True,0.07513329347672676,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,16,False,True,True,-0.24496531070734584,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,17,False,True,True,1.8811604335121608,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,18,False,True,True,-0.4092251396915159,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,19,False,True,True,-0.34764792186770105,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,20,False,True,True,0.55198375578113,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,21,False,True,True,-0.08620735672084279,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,22,False,True,True,-0.138684525624982,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,23,False,True,True,0.14427330644711198,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,24,False,True,True,-0.8471768650006672,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,25,False,True,True,-0.657396165123621,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,26,False,True,True,-0.6259993644101498,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,27,False,True,True,0.5416269239409021,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,28,False,True,True,0.21752457503314138,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,29,False,True,True,1.2139756710378606,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,30,False,True,True,0.5833756278224298,False,True,True,False,True,True,True,True,True,True
